Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
248,Tokyo Godfathers,8.28, (1 eps),"234,508 ",Movie,Nov 2003 ,-1, Manga, Toei Animation
249,Tenkuu no Shiro Laputa,8.27, (1 eps),"396,942 ",Movie,Aug 1986 ,-1, Manga, Toei Animation
250,Tonari no Totoro,8.27, (1 eps),"870,803 ",Movie,Apr 1988 ,-1, Manga, Toei Animation
252,Yuru Camp△,8.27, (12 eps),"388,769 ",TV,Jan 2018 ,-1, Manga, Toei Animation
254,Hunter x Hunter: Greed Island Final,8.27, (14 eps),"125,808 ",OVA,Mar 2004 ,-1, Manga, Toei Animation
255,Luo Xiao Hei Zhan Ji (Movie),8.26, (1 eps),"13,484 ",Movie,Sep 2019 ,-1, Manga, Toei Animation
256,Non Non Biyori Movie: Vacation,8.26, (1 eps),"62,034 ",Movie,Aug 2018 ,-1, Manga, Toei Animation
258,Re:Zero kara Hajimeru Isekai Seikatsu,8.26, (25 eps),"1,820,894 ",TV,Apr 2016 ,-1, Manga, Toei Animation
259,Sennen Joyuu,8.26, (1 eps),"148,126 ",Movie,Sep 2002 ,-1, Manga, Toei Animation
260,Space☆Dandy 2nd Season,8.26, (13 eps),"145,785 ",TV,Jul 2014 ,-1, Manga, Toei Animation
261,Stand By Me Doraemon 2,8.26, (1 eps),"12,275 ",Movie,Nov 2020 ,-1, Manga, Toei Animation
262,Nodame Cantabile: Finale,8.25, (11 eps),"118,745 ",TV,Jan 2010 ,-1, Manga, Toei Animation
263,Youjo Senki Movie,8.25, (1 eps),"210,576 ",Movie,Feb 2019 ,-1, Manga, Toei Animation
264,Danshi Koukousei no Nichijou,8.25, (12 eps),"698,092 ",TV,Jan 2012 ,-1, Manga, Toei Animation
265,Gyakkyou Burai Kaiji: Hakairoku-hen,8.25, (26 eps),"163,695 ",TV,Apr 2011 ,-1, Manga, Toei Animation
266,Initial D Final Stage,8.25, (4 eps),"107,352 ",TV,May 2014 ,-1, Manga, Toei Animation
267,Kuroshitsuji Movie: Book of the Atlantic,8.25, (1 eps),"161,425 ",Movie,Jan 2017 ,-1, Manga, Toei Animation
269,Diamond no Ace: Act II,8.24, (52 eps),"69,758 ",TV,Apr 2019 ,-1, Manga, Toei Animation
270,IDOLiSH7: Third Beat!,8.24, (13 eps),"13,026 ",TV,Jul 2021 ,-1, Manga, Toei Animation
271,Kuroko no Basket 2nd Season,8.24, (25 eps),"711,068 ",TV,Oct 2013 ,-1, Manga, Toei Animation
272,Magi: The Kingdom of Magic,8.24, (25 eps),"733,709 ",TV,Oct 2013 ,-1, Manga, Toei Animation
273,Major S1,8.24, (26 eps),"89,211 ",TV,Nov 2004 ,-1, Manga, Toei Animation
274,Major S3,8.24, (26 eps),"61,833 ",TV,Jan 2007 ,-1, Manga, Toei Animation
275,No Game No Life: Zero,8.24, (1 eps),"728,274 ",Movie,Jul 2017 ,-1, Manga, Toei Animation
276,One Piece Movie 14: Stampede,8.24, (1 eps),"118,387 ",Movie,Aug 2019 ,-1, Manga, Toei Animation
277,Ookami to Koushinryou,8.24, (13 eps),"713,460 ",TV,Jan 2008 ,-1, Manga, Toei Animation
279,Tokyo Revengers,8.24, (24 eps),"786,019 ",TV,Apr 2021 ,-1, Manga, Toei Animation
280,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,8.24, (13 eps),"880,443 ",TV,Apr 2015 ,-1, Manga, Toei Animation
281,Mobile Suit Gundam: Iron-Blooded Orphans 2nd Season,8.23, (25 eps),"114,529 ",TV,Oct 2016 ,-1, Manga, Toei Animation
282,Naruto: Shippuuden,8.23, (500 eps),"1,969,677 ",TV,Feb 2007 ,-1, Manga, Toei Animation
283,SKET Dance,8.23, (77 eps),"203,330 ",TV,Apr 2011 ,-1, Manga, Toei Animation
284,xxxHOLiC: Kei,8.23, (13 eps),"126,276 ",TV,Apr 2008 ,-1, Manga, Toei Animation
285,Yuukoku no Moriarty 2nd Season,8.23, (13 eps),"162,702 ",TV,Apr 2021 ,-1, Manga, Toei Animation
286,Dororo,8.23, (24 eps),"928,151 ",TV,Jan 2019 ,-1, Manga, Toei Animation
288,Hachimitsu to Clover II,8.23, (12 eps),"97,285 ",TV,Jun 2006 ,-1, Manga, Toei Animation
289,Hajime no Ippo: Mashiba vs. Kimura,8.23, (1 eps),"87,935 ",OVA,Sep 2003 ,-1, Manga, Toei Animation
290,Mahou Shoujo Madoka★Magica Movie 1: Hajimari no Monogatari,8.23, (1 eps),"176,544 ",Movie,Oct 2012 ,-1, Manga, Toei Animation
291,Detective Conan Movie 13: The Raven Chaser,8.22, (1 eps),"51,247 ",Movie,Apr 2009 ,-1, Manga, Toei Animation
293,Fruits Basket 1st Season,8.22, (25 eps),"597,431 ",TV,Apr 2019 ,-1, Manga, Toei Animation
294,Ginga Eiyuu Densetsu: Die Neue These - Seiran 3,8.22, (4 eps),"18,366 ",Movie,Nov 2019 ,-1, Manga, Toei Animation
295,Golden Kamuy 2nd Season,8.22, (12 eps),"148,575 ",TV,Oct 2018 ,-1, Manga, Toei Animation
296,Kono Sekai no Katasumi ni,8.22, (1 eps),"152,148 ",Movie,Nov 2016 ,-1, Manga, Toei Animation
297,Majo no Takkyuubin,8.22, (1 eps),"460,652 ",Movie,Jul 1989 ,-1, Manga, Toei Animation
298,Major S2,8.22, (26 eps),"64,190 ",TV,Dec 2005 ,-1, Manga, Toei Animation
299,Mimi wo Sumaseba,8.22, (1 eps),"278,252 ",Movie,Jul 1995 ,-1, Manga, Toei Animation
300,Trigun,8.22, (26 eps),"630,483 ",TV,Apr 1998 ,-1, Manga, Toei Animation
303,Toaru Kagaku no Railgun T,8.21, (25 eps),"183,409 ",TV,Jan 2020 ,-1, Manga, Toei Animation
304,xxxHOLiC: Rou,8.21, (2 eps),"62,199 ",OVA,Apr 2010 ,-1, Manga, Toei Animation
305,Yoru wa Mijikashi Arukeyo Otome,8.21, (1 eps),"98,234 ",Movie,Apr 2017 ,-1, Manga, Toei Animation
306,Bungou Stray Dogs 3rd Season,8.21, (12 eps),"445,391 ",TV,Apr 2019 ,-1, Manga, Toei Animation
307,Fate/stay night Movie: Heaven's Feel - I. Presage Flower,8.21, (1 eps),"359,381 ",Movie,Oct 2017 ,-1, Manga, Toei Animation
308,Horimiya,8.21, (13 eps),"882,966 ",TV,Jan 2021 ,-1, Manga, Toei Animation
309,InuYasha: Kanketsu-hen,8.21, (26 eps),"242,866 ",TV,Oct 2009 ,-1, Manga, Toei Animation
310,Kaguya-hime no Monogatari,8.21, (1 eps),"180,476 ",Movie,Nov 2013 ,-1, Manga, Toei Animation
311,Little Busters!: Refrain,8.21, (13 eps),"148,430 ",TV,Oct 2013 ,-1, Manga, Toei Animation
312,Major S4,8.21, (26 eps),"58,498 ",TV,Jan 2008 ,-1, Manga, Toei Animation
313,86,8.2, (11 eps),"432,252 ",TV,Apr 2021 ,-1, Manga, Toei Animation
314,Bakuman.,8.2, (25 eps),"549,718 ",TV,Oct 2010 ,-1, Manga, Toei Animation
315,Ballroom e Youkoso,8.2, (24 eps),"273,701 ",TV,Jul 2017 ,-1, Manga, Toei Animation
316,Berserk: Ougon Jidai-hen III - Kourin,8.2, (1 eps),"182,971 ",Movie,Feb 2013 ,-1, Manga, Toei Animation
317,Bungou Stray Dogs 2nd Season,8.2, (12 eps),"650,296 ",TV,Oct 2016 ,-1, Manga, Toei Animation
318,Cardcaptor Sakura Movie 2: Fuuin Sareta Card,8.2, (1 eps),"103,719 ",Movie,Jul 2000 ,-1, Manga, Toei Animation
319,Chihayafuru,8.2, (25 eps),"398,484 ",TV,Oct 2011 ,-1, Manga, Toei Animation
321,Fate/stay night: Unlimited Blade Works,8.2, (12 eps),"893,642 ",TV,Oct 2014 ,-1, Manga, Toei Animation
322,Higurashi no Naku Koro ni Kai,8.2, (24 eps),"429,768 ",TV,Jul 2007 ,-1, Manga, Toei Animation
323,"Komi-san wa, Comyushou desu.",8.2, (12 eps),"457,856 ",TV,Oct 2021 ,-1, Manga, Toei Animation
324,Liz to Aoi Tori,8.2, (1 eps),"105,430 ",Movie,Apr 2018 ,-1, Manga, Toei Animation
325,Nomad: Megalo Box 2,8.2, (13 eps),"152,846 ",TV,Apr 2021 ,-1, Manga, Toei Animation
327,Shokugeki no Souma,8.2, (24 eps),"1,406,423 ",TV,Apr 2015 ,-1, Manga, Toei Animation
328,Non Non Biyori Repeat,8.19, (12 eps),"173,787 ",TV,Jul 2015 ,-1, Manga, Toei Animation
329,Senki Zesshou Symphogear XV,8.19, (13 eps),"32,512 ",TV,Jul 2019 ,-1, Manga, Toei Animation
330,Shoujo Shuumatsu Ryokou,8.19, (12 eps),"272,556 ",TV,Oct 2017 ,-1, Manga, Toei Animation
331,Asobi Asobase,8.19, (12 eps),"369,768 ",TV,Jul 2018 ,-1, Manga, Toei Animation
332,Boku no Hero Academia 2nd Season,8.19, (25 eps),"2,078,543 ",TV,Apr 2017 ,-1, Manga, Toei Animation
333,Dr. Stone: Stone Wars,8.19, (11 eps),"736,086 ",TV,Jan 2021 ,-1, Manga, Toei Animation
334,Girls & Panzer Movie,8.19, (1 eps),"89,723 ",Movie,Nov 2015 ,-1, Manga, Toei Animation
335,Hunter x Hunter: Greed Island,8.19, (8 eps),"133,801 ",OVA,Feb 2003 ,-1, Manga, Toei Animation
336,Maison Ikkoku,8.19, (96 eps),"58,861 ",TV,Mar 1986 ,-1, Manga, Toei Animation
337,Aria the Natural,8.18, (26 eps),"70,085 ",TV,Apr 2006 ,-1, Manga, Toei Animation
338,Black Lagoon: The Second Barrage,8.18, (12 eps),"434,696 ",TV,Oct 2006 ,-1, Manga, Toei Animation
339,Death Parade,8.18, (12 eps),"1,469,585 ",TV,Jan 2015 ,-1, Manga, Toei Animation
340,Digimon Adventure: Last Evolution Kizuna,8.18, (1 eps),"32,151 ",Movie,Feb 2020 ,-1, Manga, Toei Animation
342,Kamisama Hajimemashita◎,8.18, (12 eps),"313,061 ",TV,Jan 2015 ,-1, Manga, Toei Animation
343,Kyoukai no Kanata Movie 2: I'll Be Here - Mirai-hen,8.18, (1 eps),"223,651 ",Movie,Apr 2015 ,-1, Manga, Toei Animation
344,Major: Message,8.18, (1 eps),"27,316 ",OVA,Dec 2010 ,-1, Manga, Toei Animation
346,Noragami Aragoto,8.18, (13 eps),"1,245,076 ",TV,Oct 2015 ,-1, Manga, Toei Animation
347,Shoujo Kakumei Utena,8.18, (39 eps),"179,375 ",TV,Apr 1997 ,-1, Manga, Toei Animation
348,Ouran Koukou Host Club,8.17, (26 eps),"965,111 ",TV,Apr 2006 ,-1, Manga, Toei Animation
349,Tanoshii Muumin Ikka,8.17, (78 eps),"21,263 ",TV,Apr 1990 ,-1, Manga, Toei Animation
351,World Trigger 3rd Season,8.17, (14 eps),"58,736 ",TV,Oct 2021 ,-1, Manga, Toei Animation
352,Detective Conan Movie 20: The Darkest Nightmare,8.17, (1 eps),"33,794 ",Movie,Apr 2016 ,-1, Manga, Toei Animation
353,Hinamatsuri (TV),8.17, (12 eps),"416,781 ",TV,Apr 2018 ,-1, Manga, Toei Animation
355,Akira,8.16, (1 eps),"680,571 ",Movie,Jul 1988 ,-1, Manga, Toei Animation
356,Detective Conan,8.16, (? eps),"294,167 ",TV,Jan 1996 ,-1, Manga, Toei Animation
357,Gankutsuou,8.16, (24 eps),"217,403 ",TV,Oct 2004 ,-1, Manga, Toei Animation
358,Given Movie,8.16, (1 eps),"162,522 ",Movie,Aug 2020 ,-1, Manga, Toei Animation
359,K-On!!,8.16, (26 eps),"593,350 ",TV,Apr 2010 ,-1, Manga, Toei Animation
360,Lupin III: Part 5,8.16, (24 eps),"36,080 ",TV,Apr 2018 ,-1, Manga, Toei Animation
361,Nisemonogatari,8.16, (11 eps),"651,915 ",TV,Jan 2012 ,-1, Manga, Toei Animation
362,One Piece Film: Z,8.16, (1 eps),"216,656 ",Movie,Dec 2012 ,-1, Manga, Toei Animation
363,Tengen Toppa Gurren Lagann Movie 1: Gurren-hen,8.16, (1 eps),"143,969 ",Movie,Sep 2008 ,-1, Manga, Toei Animation
364,Nodame Cantabile: Paris-hen,8.15, (11 eps),"114,462 ",TV,Oct 2008 ,-1, Manga, Toei Animation
365,Seirei no Moribito,8.15, (26 eps),"194,950 ",TV,Apr 2007 ,-1, Manga, Toei Animation
366,Toki wo Kakeru Shoujo,8.15, (1 eps),"695,528 ",Movie,Jul 2006 ,-1, Manga, Toei Animation
367,Cardcaptor Sakura,8.15, (70 eps),"377,676 ",TV,Apr 1998 ,-1, Manga, Toei Animation
368,Dragon Ball Z,8.15, (291 eps),"1,045,807 ",TV,Apr 1989 ,-1, Manga, Toei Animation
369,Eizouken ni wa Te wo Dasu na!,8.15, (12 eps),"273,015 ",TV,Jan 2020 ,-1, Manga, Toei Animation
370,Given: Uragawa no Sonzai,8.15, (1 eps),"47,844 ",OVA,Dec 2021 ,-1, Manga, Toei Animation
371,IDOLiSH7: Second Beat!,8.15, (15 eps),"22,072 ",TV,Apr 2020 ,-1, Manga, Toei Animation
372,Kaiba,8.15, (12 eps),"128,664 ",TV,Apr 2008 ,-1, Manga, Toei Animation
373,Katekyo Hitman Reborn!,8.15, (203 eps),"504,145 ",TV,Oct 2006 ,-1, Manga, Toei Animation
374,Lupin III: Cagliostro no Shiro,8.15, (1 eps),"97,750 ",Movie,Dec 1979 ,-1, Manga, Toei Animation
375,Mahou Shoujo Lyrical Nanoha: The Movie 2nd A's,8.15, (1 eps),"21,725 ",Movie,Jul 2012 ,-1, Manga, Toei Animation
376,5-toubun no Hanayome ∬,8.14, (12 eps),"500,348 ",TV,Jan 2021 ,-1, Manga, Toei Animation
379,Ginga Eiyuu Densetsu Gaiden,8.14, (24 eps),"20,609 ",OVA,Feb 1998 ,-1, Manga, Toei Animation
380,Haikyuu!! Movie 4: Concept no Tatakai,8.14, (1 eps),"57,623 ",Movie,Sep 2017 ,-1, Manga, Toei Animation
381,Initial D Fourth Stage,8.14, (24 eps),"142,684 ",TV,Apr 2004 ,-1, Manga, Toei Animation
383,Made in Abyss Movie 1: Tabidachi no Yoake,8.14, (1 eps),"82,923 ",Movie,Jan 2019 ,-1, Manga, Toei Animation
384,Tonikaku Kawaii: SNS,8.14, (1 eps),"88,671 ",OVA,Aug 2021 ,-1, Manga, Toei Animation
385,Toradora!,8.14, (25 eps),"1,876,411 ",TV,Oct 2008 ,-1, Manga, Toei Animation
386,Mobile Suit Gundam Unicorn,8.13, (7 eps),"85,785 ",OVA,Mar 2010 ,-1, Manga, Toei Animation
387,No Game No Life,8.13, (12 eps),"2,056,999 ",TV,Apr 2014 ,-1, Manga, Toei Animation
388,One Piece Film: Strong World,8.13, (1 eps),"200,577 ",Movie,Dec 2009 ,-1, Manga, Toei Animation
390,Quanzhi Gaoshou Zhi Dianfeng Rongyao,8.13, (1 eps),"38,497 ",Movie,Aug 2019 ,-1, Manga, Toei Animation
391,Sakura-sou no Pet na Kanojo,8.13, (24 eps),"1,081,859 ",TV,Oct 2012 ,-1, Manga, Toei Animation
392,Shokugeki no Souma: Ni no Sara,8.13, (13 eps),"970,087 ",TV,Jul 2016 ,-1, Manga, Toei Animation
393,Yuukoku no Moriarty,8.13, (11 eps),"284,227 ",TV,Oct 2020 ,-1, Manga, Toei Animation
394,Chuunibyou demo Koi ga Shitai! Movie: Take On Me,8.13, (1 eps),"211,398 ",Movie,Jan 2018 ,-1, Manga, Toei Animation
395,Durarara!!,8.13, (24 eps),"1,246,218 ",TV,Jan 2010 ,-1, Manga, Toei Animation
396,Fullmetal Alchemist,8.13, (51 eps),"1,305,385 ",TV,Oct 2003 ,-1, Manga, Toei Animation
397,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season,8.13, (12 eps),"135,630 ",TV,Apr 2020 ,-1, Manga, Toei Animation
398,Initial D Second Stage,8.13, (13 eps),"165,462 ",TV,Oct 1999 ,-1, Manga, Toei Animation
399,"Kamisama Hajimemashita: Kamisama, Shiawase ni Naru",8.13, (1 eps),"51,263 ",OVA,Dec 2016 ,-1, Manga, Toei Animation
400,Kono Subarashii Sekai ni Shukufuku wo!,8.13, (10 eps),"1,599,246 ",TV,Jan 2016 ,-1, Manga, Toei Animation
402,Boku no Hero Academia 3rd Season,8.12, (25 eps),"1,776,638 ",TV,Apr 2018 ,-1, Manga, Toei Animation
403,Detective Conan Movie 05: Countdown to Heaven,8.12, (1 eps),"54,591 ",Movie,Apr 2001 ,-1, Manga, Toei Animation
404,Detective Conan Movie 14: The Lost Ship in the Sky,8.12, (1 eps),"48,462 ",Movie,Apr 2010 ,-1, Manga, Toei Animation
405,Detroit Metal City,8.12, (12 eps),"190,502 ",OVA,Aug 2008 ,-1, Manga, Toei Animation
406,Dragon Ball Super: Broly,8.12, (1 eps),"287,807 ",Movie,Dec 2018 ,-1, Manga, Toei Animation
408,Kuragehime,8.12, (11 eps),"204,340 ",TV,Oct 2010 ,-1, Manga, Toei Animation
409,Mahoutsukai no Yome: Hoshi Matsu Hito,8.12, (3 eps),"243,814 ",OVA,Sep 2016 ,-1, Manga, Toei Animation
410,Mobile Suit Gundam 00,8.12, (25 eps),"198,653 ",TV,Oct 2007 ,-1, Manga, Toei Animation
411,Princess Tutu,8.12, (38 eps),"144,341 ",TV,Aug 2002 ,-1, Manga, Toei Animation
412,Ramayana: The Legend of Prince Rama,8.12, (1 eps),"5,217 ",Movie,Mar 1992 ,-1, Manga, Toei Animation
413,Tensei shitara Slime Datta Ken,8.12, (24 eps),"1,064,497 ",TV,Oct 2018 ,-1, Manga, Toei Animation
414,Mobile Suit Gundam: The Origin - Advent of the Red Comet,8.11, (13 eps),"15,282 ",TV,Apr 2019 ,-1, Manga, Toei Animation
416,Tamayura: Sotsugyou Shashin Part 4 - Ashita,8.11, (1 eps),"9,365 ",Movie,Apr 2016 ,-1, Manga, Toei Animation
417,Tsubasa: Shunraiki,8.11, (2 eps),"57,915 ",OVA,Mar 2009 ,-1, Manga, Toei Animation
418,Tsuki ga Kirei,8.11, (12 eps),"447,003 ",TV,Apr 2017 ,-1, Manga, Toei Animation
419,Tsukimonogatari,8.11, (4 eps),"366,743 ",TV,Dec 2014 ,-1, Manga, Toei Animation
420,Uchouten Kazoku 2,8.11, (12 eps),"56,706 ",TV,Apr 2017 ,-1, Manga, Toei Animation
421,Zankyou no Terror,8.11, (11 eps),"973,119 ",TV,Jul 2014 ,-1, Manga, Toei Animation
422,Diamond no Ace,8.11, (75 eps),"208,799 ",TV,Oct 2013 ,-1, Manga, Toei Animation
425,Hyouka,8.11, (22 eps),"1,146,917 ",TV,Apr 2012 ,-1, Manga, Toei Animation
426,Kanata no Astra,8.11, (12 eps),"246,628 ",TV,Jul 2019 ,-1, Manga, Toei Animation
427,Ansatsu Kyoushitsu,8.1, (22 eps),"1,619,953 ",TV,Jan 2015 ,-1, Manga, Toei Animation
428,Gin no Saji,8.1, (11 eps),"257,360 ",TV,Jul 2013 ,-1, Manga, Toei Animation
429,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,8.1, (1 eps),"29,452 ",Movie,Dec 1993 ,-1, Manga, Toei Animation
430,Ginga Eiyuu Densetsu: Die Neue These - Seiran 2,8.1, (4 eps),"17,816 ",Movie,Oct 2019 ,-1, Manga, Toei Animation
432,JoJo no Kimyou na Bouken Part 3: Stardust Crusaders,8.1, (24 eps),"935,343 ",TV,Apr 2014 ,-1, Manga, Toei Animation
433,Kaze Tachinu,8.1, (1 eps),"256,770 ",Movie,Jul 2013 ,-1, Manga, Toei Animation
435,Natsume Yuujinchou: Ishi Okoshi to Ayashiki Raihousha,8.1, (1 eps),"24,770 ",Movie,Jan 2021 ,-1, Manga, Toei Animation
436,Skip Beat!,8.1, (25 eps),"240,600 ",TV,Oct 2008 ,-1, Manga, Toei Animation
437,Mobile Suit Gundam 00 Second Season,8.09, (25 eps),"135,647 ",TV,Oct 2008 ,-1, Manga, Toei Animation
438,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,8.09, (13 eps),"66,295 ",OVA,Feb 2011 ,-1, Manga, Toei Animation
439,Stand By Me Doraemon,8.09, (1 eps),"40,562 ",Movie,Aug 2014 ,-1, Manga, Toei Animation
440,World Trigger 2nd Season,8.09, (12 eps),"102,531 ",TV,Jan 2021 ,-1, Manga, Toei Animation
441,Akatsuki no Yona OVA,8.09, (3 eps),"114,028 ",OVA,Sep 2015 ,-1, Manga, Toei Animation
442,Angel Beats!,8.09, (13 eps),"1,824,770 ",TV,Apr 2010 ,-1, Manga, Toei Animation
443,Black Clover,8.09, (170 eps),"1,224,046 ",TV,Oct 2017 ,-1, Manga, Toei Animation
444,Darker than Black: Kuro no Keiyakusha,8.09, (25 eps),"835,383 ",TV,Apr 2007 ,-1, Manga, Toei Animation
447,Haikyuu!! Movie 3: Sainou to Sense,8.09, (1 eps),"59,998 ",Movie,Sep 2017 ,-1, Manga, Toei Animation
449,Hikaru no Go,8.09, (75 eps),"121,470 ",TV,Oct 2001 ,-1, Manga, Toei Animation
450,Karakai Jouzu no Takagi-san 2,8.09, (12 eps),"248,518 ",TV,Jul 2019 ,-1, Manga, Toei Animation
452,Kuroko no Basket,8.09, (25 eps),"996,334 ",TV,Apr 2012 ,-1, Manga, Toei Animation
453,Kuroshitsuji: Book of Circus,8.09, (10 eps),"345,988 ",TV,Jul 2014 ,-1, Manga, Toei Animation
454,Mairimashita! Iruma-kun 2nd Season,8.09, (21 eps),"191,963 ",TV,Apr 2021 ,-1, Manga, Toei Animation
455,Detective Conan Movie 08: Magician of the Silver Sky,8.08, (1 eps),"48,711 ",Movie,Apr 2004 ,-1, Manga, Toei Animation
456,Detective Conan Movie 18: The Sniper from Another Dimension,8.08, (1 eps),"36,004 ",Movie,Apr 2014 ,-1, Manga, Toei Animation
457,Dorohedoro,8.08, (12 eps),"397,683 ",TV,Jan 2020 ,-1, Manga, Toei Animation
458,Hidamari Sketch: Sae Hiro Sotsugyou-hen,8.08, (2 eps),"12,038 ",OVA,Nov 2013 ,-1, Manga, Toei Animation
460,Initial D Fifth Stage,8.08, (14 eps),"112,944 ",TV,Nov 2012 ,-1, Manga, Toei Animation
461,Kuroko no Basket Movie 4: Last Game,8.08, (1 eps),"226,338 ",Movie,Mar 2017 ,-1, Manga, Toei Animation
462,Kuroshitsuji: Book of Murder,8.08, (2 eps),"211,362 ",OVA,Jan 2015 ,-1, Manga, Toei Animation
463,Mahoutsukai no Yome,8.08, (24 eps),"739,401 ",TV,Oct 2017 ,-1, Manga, Toei Animation
464,Mirai Shounen Conan,8.08, (26 eps),"41,105 ",TV,Apr 1978 ,-1, Manga, Toei Animation
465,Shijou Saikyou no Deshi Kenichi,8.08, (50 eps),"267,617 ",TV,Oct 2006 ,-1, Manga, Toei Animation
466,Yowamushi Pedal: Grande Road,8.08, (24 eps),"119,735 ",TV,Oct 2014 ,-1, Manga, Toei Animation
467,Yuusha-Ou GaoGaiGar Final,8.08, (8 eps),"8,556 ",OVA,Jan 2000 ,-1, Manga, Toei Animation
468,Omoide no Marnie,8.07, (1 eps),"235,173 ",Movie,Jul 2014 ,-1, Manga, Toei Animation
469,Dennou Coil,8.07, (26 eps),"129,941 ",TV,May 2007 ,-1, Manga, Toei Animation
470,Durarara!!x2 Ketsu,8.07, (12 eps),"336,202 ",TV,Jan 2016 ,-1, Manga, Toei Animation
471,Ginga Eiyuu Densetsu Gaiden (1999),8.07, (28 eps),"17,492 ",OVA,Dec 1999 ,-1, Manga, Toei Animation
473,Glass no Kamen (2005),8.07, (51 eps),"34,245 ",TV,Apr 2005 ,-1, Manga, Toei Animation
474,Gosick,8.07, (24 eps),"476,506 ",TV,Jan 2011 ,-1, Manga, Toei Animation
475,Kamisama Hajimemashita,8.07, (13 eps),"534,647 ",TV,Oct 2012 ,-1, Manga, Toei Animation
476,Koukyoushihen Eureka Seven,8.07, (50 eps),"401,589 ",TV,Apr 2005 ,-1, Manga, Toei Animation
477,City Hunter 2,8.06, (63 eps),"22,082 ",TV,Apr 1988 ,-1, Manga, Toei Animation
479,Girls & Panzer: Saishuushou Part 2,8.06, (1 eps),"24,671 ",Movie,Jun 2019 ,-1, Manga, Toei Animation
480,Kill la Kill,8.06, (24 eps),"1,481,066 ",TV,Oct 2013 ,-1, Manga, Toei Animation
481,Kyou kara Ore wa!!,8.06, (10 eps),"27,483 ",OVA,Dec 1992 ,-1, Manga, Toei Animation
482,Pui Pui Molcar,8.06, (12 eps),"9,696 ",TV,Jan 2021 ,-1, Manga, Toei Animation
483,Serial Experiments Lain,8.06, (13 eps),"588,906 ",TV,Jul 1998 ,-1, Manga, Toei Animation
484,Summer Wars,8.06, (1 eps),"465,817 ",Movie,Aug 2009 ,-1, Manga, Toei Animation
485,xxxHOLiC: Shunmuki,8.06, (2 eps),"63,361 ",OVA,Feb 2009 ,-1, Manga, Toei Animation
486,Paprika,8.05, (1 eps),"433,237 ",Movie,Nov 2006 ,-1, Manga, Toei Animation
487,Saint Seiya: Meiou Hades Juuni Kyuu-hen,8.05, (13 eps),"50,133 ",OVA,Nov 2002 ,-1, Manga, Toei Animation
488,Shokugeki no Souma: San no Sara,8.05, (12 eps),"816,655 ",TV,Oct 2017 ,-1, Manga, Toei Animation
489,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku OVA,8.05, (1 eps),"204,020 ",OVA,Oct 2016 ,-1, Manga, Toei Animation
490,BanG Dream! 3rd Season,8.05, (13 eps),"27,672 ",TV,Jan 2020 ,-1, Manga, Toei Animation
491,Boku no Hero Academia the Movie 2: Heroes:Rising,8.05, (1 eps),"422,513 ",Movie,Dec 2019 ,-1, Manga, Toei Animation
492,Detective Conan Movie 10: Requiem of the Detectives,8.05, (1 eps),"48,130 ",Movie,Apr 2006 ,-1, Manga, Toei Animation
494,Full Metal Panic? Fumoffu,8.05, (12 eps),"271,015 ",TV,Aug 2003 ,-1, Manga, Toei Animation
495,Kara no Kyoukai 3: Tsuukaku Zanryuu,8.05, (1 eps),"201,610 ",Movie,Feb 2008 ,-1, Manga, Toei Animation
496,Kodomo no Omocha (TV),8.05, (102 eps),"56,931 ",TV,Apr 1996 ,-1, Manga, Toei Animation
497,Ginga Nagareboshi Gin,8.04, (21 eps),"23,297 ",TV,Apr 1986 ,-1, Manga, Toei Animation
498,Juuni Kokuki,8.04, (45 eps),"125,940 ",TV,Apr 2002 ,-1, Manga, Toei Animation
499,Kami nomi zo Shiru Sekai: Megami-hen,8.04, (12 eps),"304,363 ",TV,Jul 2013 ,-1, Manga, Toei Animation
500,Kono Subarashii Sekai ni Shukufuku wo! 2: Kono Subarashii Geijutsu ni Shukufuku wo!,8.04, (1 eps),"301,590 ",OVA,Jul 2017 ,-1, Manga, Toei Animation
501,Lovely★Complex,8.04, (24 eps),"500,147 ",TV,Apr 2007 ,-1, Manga, Toei Animation
502,Saiunkoku Monogatari 2nd Season,8.04, (39 eps),"37,137 ",TV,Apr 2007 ,-1, Manga, Toei Animation
503,SK∞,8.04, (12 eps),"389,932 ",TV,Jan 2021 ,-1, Manga, Toei Animation
504,Toaru Kagaku no Railgun S,8.04, (24 eps),"337,683 ",TV,Apr 2013 ,-1, Manga, Toei Animation
505,Tsumiki no Ie,8.04, (1 eps),"85,575 ",Movie,Jun 2008 ,-1, Manga, Toei Animation
506,Zombieland Saga: Revenge,8.04, (12 eps),"162,865 ",TV,Apr 2021 ,-1, Manga, Toei Animation
507,Mobile Suit Gundam: Iron-Blooded Orphans,8.03, (25 eps),"193,269 ",TV,Oct 2015 ,-1, Manga, Toei Animation
508,Omae Umasou da na,8.03, (1 eps),"16,312 ",Movie,Oct 2010 ,-1, Manga, Toei Animation
